Date,Time,Store,Department,Cashier,Unit Cost,Units,Net Total
2022-01-29,18:58:09,Central,Electronics,Anna,121.78,1,121.78
2022-08-03,14:39:44,South,Clothing,Olivia,47.9,4,191.6
2022-03-21,17:55:29,East,Books,James,135.29,1,135.29
2022-03-21,20:19:51,East,Tools,Quinn,116.45,1,116.45
2022-02-26,9:37:33,East,Toys,Barry,22.63,2,45.26
2022-04-23,19:40:15,Central,Shoes,Erica,115.99,1,115.99
2022-02-15,17:18:02,Central,Automotive,Una,142.32,1,142.32
2022-09-11,19:43:57,East,Computers,Hank,28.7,4,114.8
2022-10-26,15:05:34,Central,Outdoors,Zayne,237.08,1,237.08
2022-04-17,16:45:43,South,Music,Liam,143.38,1,143.38
2022-07-04,16:17:56,Central,Shoes,Anna,179.03,1,179.03
2022-01-03,6:17:28,South,Baby,Yvette,94.04,1,94.04
2022-11-15,19:53:20,East,Games,Hank,70.28,2,140.56
2022-04-18,21:33:43,South,Sports,Victor,225.71,1,225.71
2022-11-18,16:09:49,Central,Beauty,Selena,249.48,1,249.48
2022-07-13,19:56:20,East,Sports,Liam,191.83,1,191.83
2022-12-11,17:28:02,North,Shoes,Victor,79.01,1,79.01
2022-07-21,6:58:01,East,Home,Zayne,113.17,1,113.17
2022-12-04,15:52:23,North,Computers,Una,136.48,1,136.48
2022-10-26,13:20:56,North,Automotive,Quinn,111.97,1,111.97
2022-01-04,8:49:36,North,Grocery,Erica,141.09,1,141.09
2022-08-04,21:17:54,South,Automotive,Quinn,71.16,1,71.16
2022-12-07,7:46:30,Central,Clothing,Devin,37.01,2,74.02
2022-02-25,21:58:03,West,Automotive,Selena,199.97,1,199.97
2022-02-02,13:55:15,Central,Jewelry,Una,3.63,13,47.19
2022-09-05,19:20:08,East,Grocery,Travis,43.57,1,43.57
2022-01-15,9:48:24,South,Clothing,Olivia,65.01,1,65.01
2022-07-26,18:38:48,North,Shoes,Liam,213.39,1,213.39
2022-12-22,13:02:11,East,Beauty,Anna,192.02,1,192.02
2022-10-27,10:35:55,South,Outdoors,Xavier,35.18,5,175.9
2022-09-06,10:12:33,North,Baby,Iris,54.06,2,108.12
2022-09-06,15:20:35,Central,Sports,Melissa,114.8,1,114.8
2022-05-17,12:17:15,Central,Tools,James,165.42,1,165.42
2022-07-09,15:14:58,South,Tools,Olivia,127.94,1,127.94
2022-04-07,21:59:45,North,Toys,Quinn,102.36,1,102.36
2022-03-22,9:51:11,South,Toys,Iris,183.38,1,183.38
2022-07-24,17:56:04,East,Computers,Barry,111.36,1,111.36
2022-08-15,15:58:25,Central,Movies,Richard,35.12,5,175.6
2022-12-13,9:33:36,Central,Health,Cynthia,162.87,1,162.87
2022-12-14,9:04:46,East,Garden,Selena,144.55,1,144.55
2022-02-28,8:03:08,South,Computers,Hank,150.25,1,150.25
2022-07-20,19:18:38,North,Music,Selena,101.18,1,101.18
2022-09-10,19:24:06,East,Books,Wynn,249.2,1,249.2
2022-07-06,17:30:52,South,Beauty,Wynn,211.51,1,211.51
2022-03-20,12:35:44,West,Tools,Una,185.58,1,185.58
2022-03-26,11:10:54,East,Books,Erica,80.24,2,160.48
2022-04-10,12:49:45,West,Shoes,Patrick,158.73,1,158.73
2022-09-10,18:58:51,North,Music,Liam,104.31,1,104.31
2022-05-13,13:00:15,Central,Movies,Finn,4.86,16,77.76
2022-07-14,7:21:27,West,Electronics,Patrick,182.18,1,182.18
2022-10-11,18:52:57,West,Music,Una,142.37,1,142.37
2022-01-18,12:44:24,Central,Computers,Iris,97.18,2,194.36
2022-06-20,9:33:23,South,Beauty,Liam,81.03,2,162.06
2022-08-19,10:52:16,North,Electronics,Travis,132.33,1,132.33
2022-02-20,18:37:47,West,Books,Anna,127.72,1,127.72
2022-09-25,18:36:04,Central,Shoes,Olivia,119.41,1,119.41
2022-05-20,7:43:53,North,Grocery,Kathy,55.38,2,110.76
2022-09-28,20:40:44,Central,Kids,Olivia,104.93,1,104.93
2022-07-05,6:22:25,Central,Home,Una,131.32,1,131.32
2022-06-01,13:15:03,South,Home,Zayne,85.91,2,171.82
2022-07-03,13:01:33,West,Beauty,Xavier,82.59,2,165.18
2022-08-22,19:08:15,West,Toys,Wynn,58.13,2,116.26
2022-09-13,21:29:22,Central,Toys,Barry,108.26,1,108.26
2022-11-15,17:35:04,West,Grocery,Kathy,217.78,1,217.78
2022-07-30,18:14:07,Central,Books,Finn,156.27,1,156.27
2022-11-10,10:18:07,North,Books,Una,9.96,10,99.6
2022-04-23,20:59:16,East,Garden,Travis,46.41,3,139.23
2022-12-30,14:04:26,East,Health,Finn,30.95,5,154.75
2022-11-20,19:10:37,South,Health,Una,222.27,1,222.27
2022-02-04,8:18:00,South,Shoes,Wynn,221.56,1,221.56
2022-08-26,8:35:04,South,Automotive,Erica,64.97,2,129.94
2022-03-13,6:38:56,South,Toys,Anna,153.34,1,153.34
2022-09-23,19:24:08,Central,Games,Una,46.57,1,46.57
2022-08-14,16:44:08,West,Kids,Olivia,137.47,1,137.47
2022-07-10,21:42:21,East,Beauty,Selena,241.07,1,241.07
2022-04-03,15:09:49,South,Beauty,Xavier,99.58,1,99.58
2022-02-09,9:20:47,West,Computers,Cynthia,139.61,1,139.61
2022-05-31,8:58:37,West,Beauty,Xavier,49.29,4,197.16
2022-05-10,19:25:46,North,Kids,Xavier,227.23,1,227.23
2022-03-12,21:03:05,West,Sports,Yvette,98.29,1,98.29
2022-07-07,16:51:10,South,Movies,Hank,213.31,1,213.31
2022-01-28,19:53:42,Central,Tools,Kathy,77.41,2,154.82
2022-12-30,20:48:59,North,Toys,Travis,1.7,3,5.1
2022-05-14,11:21:02,East,Movies,Cynthia,84.39,1,84.39
2022-07-17,6:06:16,North,Games,Erica,21.05,5,105.25
2022-02-05,18:29:10,North,Computers,Yvette,85.74,2,171.48
2022-02-25,10:32:45,Central,Computers,Xavier,161.59,1,161.59
2022-06-12,14:00:44,North,Baby,Gina,107.47,1,107.47
2022-11-23,11:59:18,East,Tools,Patrick,87.74,1,87.74
2022-07-18,18:51:14,West,Health,James,94.11,1,94.11
2022-09-22,17:14:41,North,Toys,Wynn,125.19,1,125.19
2022-11-28,20:48:32,Central,Automotive,Anna,81.76,1,81.76
2022-08-22,20:33:58,Central,Home,Una,86.62,2,173.24
2022-05-30,17:30:48,West,Baby,Selena,23.97,4,95.88
2022-12-22,8:25:47,East,Kids,James,73.65,2,147.3
2022-05-02,12:10:41,East,Beauty,Richard,139.88,1,139.88
2022-01-27,21:48:52,Central,Clothing,Travis,63.03,1,63.03
2022-12-13,7:56:43,East,Jewelry,Melissa,158.06,1,158.06
2022-04-21,16:09:04,West,Industrial,Zayne,97.02,1,97.02
2022-03-14,9:29:54,North,Beauty,Victor,189.22,1,189.22
2022-11-26,11:29:05,East,Movies,Xavier,106.78,1,106.78
2022-04-08,21:17:58,West,Jewelry,Iris,182.07,1,182.07
2022-10-17,15:07:16,West,Music,Olivia,26.33,4,105.32
2022-11-02,17:35:53,Central,Music,Zayne,136.58,1,136.58
2022-02-28,16:47:48,North,Beauty,Una,23.88,1,23.88
2022-12-22,8:56:15,East,Shoes,Melissa,235.39,1,235.39
2022-09-14,7:26:31,North,Jewelry,Finn,202.69,1,202.69
2022-10-03,21:12:03,West,Kids,Finn,212.25,1,212.25
2022-04-16,11:08:26,North,Electronics,Zayne,81.74,2,163.48
2022-06-05,16:50:09,North,Home,Kathy,167.4,1,167.4
2022-04-21,19:21:37,North,Electronics,Liam,56.48,1,56.48
2022-11-17,18:17:58,Central,Movies,James,182.93,1,182.93
2022-09-26,14:46:28,North,Beauty,Quinn,222.11,1,222.11
2022-05-04,12:56:35,Central,Industrial,Hank,187.91,1,187.91
2022-12-21,20:04:20,East,Games,Kathy,51.02,2,102.04
2022-03-12,18:45:49,Central,Games,Travis,71.15,1,71.15
2022-05-22,16:00:25,Central,Computers,James,39.4,4,157.6
2022-09-27,16:57:14,East,Automotive,Barry,139.4,1,139.4
2022-01-29,14:14:56,Central,Music,Niall,60.22,2,120.44
2022-11-26,16:22:46,Central,Baby,Erica,200.49,1,200.49
2022-11-13,17:11:14,East,Books,Erica,78.07,2,156.14
2022-03-19,18:28:48,East,Baby,Erica,240.17,1,240.17
2022-10-20,7:50:08,North,Outdoors,Anna,7.86,7,55.02
2022-03-27,18:42:32,South,Movies,James,162.59,1,162.59
2022-06-11,18:20:08,East,Grocery,Victor,194.87,1,194.87
2022-12-05,7:30:01,East,Computers,James,64.98,1,64.98
2022-05-10,7:26:27,South,Sports,Cynthia,229.46,1,229.46
2022-06-08,14:18:51,West,Games,Finn,238.67,1,238.67
2022-01-13,13:15:39,North,Outdoors,Niall,1.23,5,6.15
2022-05-29,11:19:27,West,Kids,Cynthia,223.18,1,223.18
2022-06-15,21:37:52,East,Baby,Gina,205.64,1,205.64
2022-06-15,10:07:02,North,Books,Liam,221.91,1,221.91
2022-09-11,6:57:08,Central,Beauty,Una,16.38,8,131.04
2022-03-22,8:35:33,East,Beauty,Hank,101.38,1,101.38
2022-05-10,20:05:03,East,Shoes,Erica,20.73,2,41.46
2022-04-27,17:39:52,North,Tools,Gina,247.71,1,247.71
2022-06-21,6:18:29,North,Movies,Victor,40.47,2,80.94
2022-08-27,9:14:38,West,Home,Wynn,13.88,9,124.92
2022-06-04,19:59:21,Central,Clothing,Xavier,165.18,1,165.18
2022-12-27,21:50:18,Central,Books,Una,138.48,1,138.48
2022-09-09,16:15:45,South,Garden,Liam,67.07,1,67.07
2022-02-18,17:17:41,East,Beauty,Wynn,163.21,1,163.21
2022-06-18,17:07:11,West,Kids,Una,134.02,1,134.02
2022-10-13,14:03:25,North,Music,Hank,41.21,3,123.63
2022-11-18,10:10:32,Central,Clothing,Anna,107.51,1,107.51
2022-06-18,16:39:04,North,Health,Zayne,184.98,1,184.98
2022-03-28,17:22:34,West,Baby,Una,239.59,1,239.59
2022-04-08,12:28:58,West,Outdoors,Richard,111.23,1,111.23
2022-04-02,20:25:08,East,Automotive,Gina,57.52,2,115.04
2022-01-11,18:49:39,West,Beauty,Devin,26.74,3,80.22
2022-08-06,7:05:58,North,Books,Devin,84.92,1,84.92
2022-05-10,8:55:42,East,Movies,Hank,66.71,2,133.42
2022-06-02,6:05:29,South,Games,Zayne,166.01,1,166.01
2022-06-05,17:31:18,Central,Sports,Xavier,157.05,1,157.05
2022-12-24,12:19:40,West,Electronics,Zayne,116.04,1,116.04
2022-05-23,17:24:18,South,Music,Zayne,112.74,1,112.74
2022-10-14,17:22:37,Central,Sports,Hank,39.01,2,78.02
2022-03-10,18:32:31,North,Baby,Kathy,204.7,1,204.7
2022-12-27,19:06:52,North,Movies,Patrick,175.63,1,175.63
2022-04-11,9:53:00,South,Shoes,Una,223.76,1,223.76
2022-02-01,13:09:52,East,Electronics,Xavier,94.27,2,188.54
2022-05-23,8:55:24,East,Tools,Barry,195.46,1,195.46
2022-07-15,6:26:19,Central,Automotive,Melissa,149.92,1,149.92
2022-01-03,21:47:30,North,Computers,Wynn,195.89,1,195.89
2022-09-14,13:16:32,East,Beauty,Wynn,131.23,1,131.23
2022-12-10,8:01:11,Central,Electronics,Yvette,42.26,2,84.52
2022-11-14,8:23:34,North,Sports,Patrick,182.62,1,182.62
2022-12-20,10:15:02,West,Toys,Wynn,242.26,1,242.26
2022-01-15,6:25:38,Central,Beauty,Patrick,144.76,1,144.76
2022-07-24,18:03:52,North,Garden,Richard,51.36,2,102.72
2022-12-26,11:51:58,Central,Computers,Patrick,150.28,1,150.28
2022-04-09,7:58:40,North,Sports,Melissa,7.12,7,49.84
2022-02-04,18:57:02,North,Books,Patrick,227.69,1,227.69
2022-03-04,6:26:00,Central,Movies,Travis,232.14,1,232.14
2022-09-24,18:58:22,North,Home,Olivia,236.97,1,236.97
2022-07-19,18:16:11,West,Industrial,Devin,169.16,1,169.16
2022-04-23,15:58:33,East,Games,Travis,242.59,1,242.59
2022-12-13,8:08:47,Central,Clothing,Niall,177.88,1,177.88
2022-09-14,21:04:37,North,Automotive,Erica,70.44,1,70.44
2022-11-23,14:52:07,South,Toys,Victor,61.85,1,61.85
2022-05-26,8:10:44,Central,Games,Una,30.34,2,60.68
2022-12-13,9:49:21,West,Health,Yvette,191.93,1,191.93
2022-09-20,20:16:25,Central,Books,Olivia,164.97,1,164.97
2022-01-27,7:28:26,East,Tools,Wynn,33.09,4,132.36
2022-06-30,13:36:51,East,Baby,Niall,193.37,1,193.37
2022-10-23,11:45:29,South,Computers,Patrick,32.72,2,65.44
2022-04-07,20:55:39,South,Health,Hank,233.32,1,233.32
2022-12-29,16:38:24,North,Toys,Melissa,194.18,1,194.18
2022-05-05,18:08:51,Central,Home,James,138.4,1,138.4
2022-07-06,15:57:13,South,Shoes,Yvette,110.63,1,110.63
2022-02-01,21:30:20,East,Shoes,Anna,222.86,1,222.86
2022-01-17,8:06:52,Central,Baby,Richard,86.71,1,86.71
2022-05-18,11:23:22,West,Sports,Cynthia,105.63,1,105.63
2022-06-18,6:59:25,West,Sports,Melissa,105.09,1,105.09
2022-07-25,9:50:24,South,Computers,Melissa,26.65,2,53.3
2022-02-28,12:17:06,North,Music,James,242.62,1,242.62
2022-03-04,13:03:17,East,Health,Travis,161.81,1,161.81
2022-10-12,16:31:42,North,Automotive,Wynn,22.21,4,88.84
2022-05-22,9:28:59,North,Toys,Selena,108.34,1,108.34
2022-02-15,14:29:56,North,Beauty,James,16.03,4,64.12
2022-06-15,19:56:47,North,Books,Kathy,41.75,5,208.75
2022-07-21,13:57:19,West,Movies,Cynthia,164.41,1,164.41
2022-02-27,12:39:45,East,Computers,Barry,62.06,1,62.06
2022-04-05,15:10:53,South,Tools,Melissa,196.37,1,196.37
2022-08-05,17:59:34,North,Books,Wynn,93.99,2,187.98
2022-03-11,15:39:08,West,Industrial,Liam,162.18,1,162.18
2022-02-21,10:08:06,South,Home,Gina,248.85,1,248.85
2022-06-09,13:06:15,South,Industrial,Liam,53.58,2,107.16
2022-03-14,8:40:39,Central,Clothing,Niall,231.86,1,231.86
2022-08-15,16:52:05,South,Books,Victor,31.68,2,63.36
2022-11-04,19:51:22,Central,Beauty,Selena,71.31,1,71.31
2022-03-10,7:12:23,South,Automotive,Devin,169.02,1,169.02
2022-02-17,13:52:13,West,Outdoors,Liam,178.48,1,178.48
2022-07-10,12:04:43,East,Industrial,Finn,33.56,5,167.8
2022-05-27,14:56:15,Central,Grocery,Una,100.05,1,100.05
2022-07-20,7:13:40,North,Baby,Cynthia,119.82,1,119.82
2022-06-15,9:32:23,Central,Outdoors,Victor,215.28,1,215.28
2022-10-27,19:32:06,Central,Home,Victor,249.25,1,249.25
2022-05-22,13:40:29,East,Grocery,Niall,99.1,2,198.2
2022-10-28,20:45:50,Central,Industrial,Iris,20.17,3,60.51
2022-06-07,15:11:54,North,Toys,Liam,187.65,1,187.65
2022-07-29,14:29:25,East,Industrial,Iris,95.32,2,190.64
2022-11-19,10:30:07,South,Music,James,62.08,2,124.16
2022-09-24,10:55:46,North,Outdoors,Victor,202.8,1,202.8
2022-01-23,16:45:14,South,Clothing,Niall,27.17,4,108.68
2022-06-10,13:11:13,West,Computers,Olivia,15.66,4,62.64
2022-06-18,15:25:00,Central,Home,Una,94.97,2,189.94
2022-03-04,16:48:35,East,Music,Barry,163.93,1,163.93
2022-03-12,9:12:51,West,Computers,Richard,73.05,1,73.05
2022-08-27,19:56:56,North,Sports,Gina,6.91,5,34.55
2022-08-23,17:38:06,Central,Health,Hank,42.36,1,42.36
2022-04-19,10:18:24,North,Baby,Erica,241.82,1,241.82
2022-10-31,11:03:24,South,Garden,Wynn,87.93,2,175.86
2022-10-24,9:49:59,Central,Garden,Wynn,117.83,1,117.83
2022-12-13,9:00:07,North,Grocery,Patrick,244.05,1,244.05
2022-09-23,21:52:38,West,Industrial,Cynthia,189.84,1,189.84
2022-10-19,16:34:21,East,Beauty,Travis,74.99,1,74.99
2022-03-20,14:43:17,East,Home,Melissa,246.24,1,246.24
2022-02-02,10:44:01,North,Toys,Patrick,65.57,2,131.14
2022-06-17,17:09:09,North,Games,Erica,43.18,2,86.36
2022-11-10,19:08:02,South,Books,Melissa,78.64,1,78.64
2022-05-24,18:48:26,East,Outdoors,Niall,24.19,5,120.95
2022-06-12,21:14:39,Central,Music,Richard,19.46,4,77.84
2022-08-28,6:21:02,East,Home,Zayne,89.23,2,178.46
2022-12-13,7:26:30,North,Music,Yvette,150.25,1,150.25
2022-01-04,14:45:42,North,Electronics,Travis,231.6,1,231.6
2022-02-22,9:24:26,Central,Computers,James,123.46,1,123.46
2022-09-26,19:02:27,East,Jewelry,Selena,234.74,1,234.74
2022-11-02,12:15:04,North,Outdoors,Barry,201.24,1,201.24
2022-01-13,20:39:39,West,Grocery,Finn,206.52,1,206.52
2022-12-18,9:41:16,North,Sports,Wynn,5.86,16,93.76
2022-08-14,17:25:11,West,Baby,Quinn,27.03,4,108.12
2022-04-15,9:35:30,East,Shoes,Devin,41.27,2,82.54
2022-06-17,15:03:18,West,Shoes,Niall,28.87,2,57.74
2022-03-15,21:43:57,East,Automotive,Selena,204.9,1,204.9
2022-11-04,19:00:23,East,Kids,Gina,103.5,1,103.5
2022-01-11,13:48:46,North,Home,Liam,57.43,2,114.86
2022-01-09,9:53:01,South,Outdoors,Liam,103.92,1,103.92
2022-12-11,18:30:30,South,Jewelry,Patrick,26.06,4,104.24
2022-01-02,17:40:03,West,Industrial,Travis,237.71,1,237.71
2022-12-08,18:36:16,West,Sports,Finn,224.91,1,224.91
2022-10-10,8:32:49,North,Sports,Devin,161.04,1,161.04
2022-03-31,13:34:28,West,Tools,Quinn,69.71,1,69.71
2022-02-21,16:34:27,West,Music,Zayne,187.87,1,187.87
2022-05-02,10:38:39,North,Computers,Victor,18.93,7,132.51
2022-01-12,20:13:27,South,Movies,Niall,217.14,1,217.14
2022-02-08,21:11:41,Central,Music,Selena,88.8,2,177.6
2022-05-10,17:27:30,East,Sports,Xavier,37.49,5,187.45
2022-01-10,18:35:37,North,Computers,Melissa,53.59,1,53.59
2022-09-03,11:07:12,East,Tools,Barry,62.83,1,62.83
2022-06-16,10:08:07,West,Toys,Barry,200.21,1,200.21
2022-06-27,17:57:49,South,Music,Kathy,219.27,1,219.27
2022-09-10,20:38:21,North,Outdoors,Barry,149.28,1,149.28
2022-11-19,15:05:24,West,Music,Erica,157.35,1,157.35
2022-04-22,10:07:38,West,Outdoors,Wynn,181.08,1,181.08
2022-08-20,11:10:04,West,Books,Erica,89.53,2,179.06
2022-10-03,15:02:01,East,Industrial,Gina,45.8,1,45.8
2022-05-21,18:29:38,East,Games,Zayne,53.73,1,53.73
2022-06-21,14:18:31,Central,Clothing,Kathy,49.27,3,147.81
2022-02-24,17:13:33,Central,Beauty,Selena,219.6,1,219.6
2022-09-03,14:04:36,South,Industrial,Olivia,196.73,1,196.73
2022-01-27,18:30:26,Central,Garden,Erica,155.17,1,155.17
2022-07-12,12:30:20,North,Health,James,210.26,1,210.26
2022-09-12,19:40:13,South,Home,Quinn,186.48,1,186.48
2022-05-20,18:50:36,North,Books,Richard,184.01,1,184.01
2022-10-11,16:41:27,East,Shoes,Patrick,204.92,1,204.92
2022-08-23,16:31:32,North,Games,Patrick,249.43,1,249.43
2022-05-19,7:05:00,East,Music,Devin,28.19,3,84.57
2022-06-17,11:37:18,West,Home,Quinn,198.73,1,198.73
2022-08-15,7:37:05,South,Outdoors,Victor,196.23,1,196.23
2022-03-10,9:31:48,North,Music,Wynn,83.03,2,166.06
2022-08-06,6:32:52,South,Garden,Travis,137.06,1,137.06
2022-02-12,20:20:31,Central,Grocery,Richard,91.24,1,91.24
2022-02-24,14:51:45,Central,Grocery,James,211.32,1,211.32
2022-10-31,14:42:31,West,Outdoors,Anna,76.1,1,76.1
2022-02-05,20:14:49,East,Music,Niall,57.34,1,57.34
2022-04-06,15:30:46,West,Tools,Xavier,87.46,2,174.92
2022-07-28,15:37:21,West,Clothing,Victor,51.23,2,102.46
2022-11-02,14:25:44,East,Garden,Wynn,246.85,1,246.85
2022-04-19,14:31:45,West,Beauty,Travis,113.2,1,113.2
2022-04-30,8:22:48,South,Books,Wynn,108.85,1,108.85
2022-06-01,11:50:19,East,Computers,Una,241.86,1,241.86
2022-03-04,15:34:13,West,Music,Richard,130.81,1,130.81
2022-02-10,15:21:25,Central,Jewelry,Selena,157.77,1,157.77
2022-01-03,11:15:52,North,Computers,Olivia,104.23,1,104.23
2022-02-24,20:54:13,Central,Baby,Erica,190.62,1,190.62
2022-12-09,13:09:43,West,Electronics,Selena,72.55,2,145.1
2022-08-30,8:44:57,East,Books,Kathy,45.39,3,136.17
2022-03-09,7:10:07,Central,Kids,Liam,60.72,1,60.72
2022-03-26,21:57:23,South,Jewelry,Cynthia,111.59,1,111.59
2022-11-07,6:43:10,Central,Outdoors,Liam,120.53,1,120.53
2022-01-17,21:53:54,North,Movies,Kathy,78.82,1,78.82
2022-05-05,14:55:53,West,Industrial,Liam,57.21,2,114.42
2022-09-12,9:18:02,East,Clothing,Gina,64.18,2,128.36
2022-04-06,15:35:00,South,Kids,Barry,28.3,4,113.2
2022-07-19,17:46:58,South,Industrial,Niall,211.98,1,211.98
2022-09-16,21:10:03,North,Computers,Quinn,190.81,1,190.81
2022-04-15,10:01:57,East,Outdoors,Kathy,106.42,1,106.42
2022-12-04,15:22:34,South,Kids,Patrick,49.1,5,245.5
2022-09-18,6:27:02,West,Sports,Yvette,213.51,1,213.51
2022-12-03,14:45:17,Central,Kids,Erica,84.14,2,168.28
2022-11-01,11:59:47,East,Sports,James,137.64,1,137.64
2022-10-14,10:33:13,South,Music,Hank,156.96,1,156.96
2022-01-11,8:38:08,Central,Automotive,Olivia,203.13,1,203.13
2022-10-10,18:18:13,West,Health,Gina,34.7,5,173.5
2022-10-02,20:03:57,North,Garden,Patrick,68.17,1,68.17
2022-04-08,13:13:54,East,Beauty,Patrick,159.58,1,159.58
2022-05-11,20:45:26,West,Jewelry,James,128.38,1,128.38
2022-06-05,18:25:26,North,Computers,Niall,89.48,2,178.96
2022-11-24,14:48:25,South,Toys,Una,30.55,5,152.75
2022-08-22,12:56:41,West,Sports,Victor,136.74,1,136.74
2022-03-17,15:19:47,East,Clothing,Selena,18.51,3,55.53
2022-03-07,13:42:26,South,Games,Patrick,97.43,1,97.43
2022-06-13,10:32:26,North,Games,Travis,242.43,1,242.43
2022-11-20,12:53:54,Central,Beauty,Anna,198.72,1,198.72
2022-04-26,9:21:16,North,Movies,Cynthia,115.57,1,115.57
2022-10-15,17:48:40,South,Music,Melissa,215.93,1,215.93
2022-04-06,15:33:09,West,Baby,Quinn,244.78,1,244.78
2022-05-22,13:51:12,Central,Electronics,Barry,4.9,20,98.0
2022-11-10,21:07:20,West,Shoes,Kathy,21.08,3,63.24
2022-03-27,17:54:07,West,Health,Kathy,238.75,1,238.75
2022-12-17,14:17:12,West,Games,Travis,1.38,7,9.66
2022-07-30,13:42:08,West,Automotive,Gina,146.1,1,146.1
2022-06-04,8:39:36,South,Outdoors,Patrick,126.01,1,126.01
2022-10-25,20:44:40,South,Baby,Cynthia,159.59,1,159.59
2022-03-17,21:53:34,Central,Tools,Erica,180.74,1,180.74
2022-03-08,18:49:09,Central,Books,Yvette,152.43,1,152.43
2022-03-29,9:22:26,Central,Computers,Patrick,121.11,1,121.11
2022-04-13,16:01:59,East,Movies,Devin,28.4,5,142.0
2022-01-11,11:33:36,Central,Electronics,Liam,24.39,1,24.39
2022-06-17,6:49:35,East,Shoes,Olivia,86.65,2,173.3
2022-12-10,15:09:03,East,Shoes,Victor,50.16,2,100.32
2022-04-13,6:05:28,West,Clothing,Zayne,248.79,1,248.79
2022-10-30,19:25:41,West,Tools,Barry,145.39,1,145.39
2022-04-25,11:13:41,North,Home,Wynn,121.08,1,121.08
2022-09-18,10:27:31,West,Electronics,Finn,202.21,1,202.21
2022-11-20,17:38:32,West,Beauty,Erica,67.12,2,134.24
2022-12-04,20:19:40,South,Outdoors,Kathy,55.31,2,110.62
2022-01-01,8:31:26,North,Jewelry,Olivia,158.35,1,158.35
2022-07-30,21:55:05,South,Electronics,Xavier,205.4,1,205.4
2022-01-30,16:31:34,South,Movies,Barry,205.12,1,205.12
2022-11-11,8:13:36,Central,Outdoors,Niall,225.21,1,225.21
2022-04-09,8:22:31,West,Games,Yvette,99.73,2,199.46
2022-03-01,9:55:22,South,Outdoors,Niall,49.25,4,197.0
2022-10-03,17:24:55,Central,Automotive,Yvette,76.72,2,153.44
2022-04-17,19:19:07,Central,Beauty,Patrick,173.75,1,173.75
2022-09-11,14:30:13,East,Automotive,Zayne,101.68,1,101.68
2022-11-29,15:45:26,East,Beauty,Devin,81.9,1,81.9
2022-08-26,9:17:57,South,Clothing,Yvette,49.93,4,199.72
2022-08-13,11:04:26,South,Grocery,Quinn,93.77,2,187.54
2022-06-11,19:48:06,South,Grocery,Xavier,94.91,2,189.82
2022-12-26,19:51:48,South,Outdoors,Wynn,15.31,1,15.31
2022-03-18,7:41:22,West,Shoes,Xavier,169.08,1,169.08
2022-03-19,17:04:38,West,Health,Niall,206.19,1,206.19
2022-03-19,6:43:14,Central,Toys,Erica,248.01,1,248.01
2022-05-26,13:42:05,East,Movies,Melissa,230.04,1,230.04
2022-07-17,12:41:26,South,Electronics,Patrick,42.44,3,127.32
2022-03-20,8:16:01,Central,Home,Zayne,186.65,1,186.65
2022-11-08,15:38:55,Central,Music,Melissa,206.73,1,206.73
2022-08-15,12:18:47,North,Home,Travis,188.3,1,188.3
2022-06-05,21:15:19,North,Home,Devin,235.65,1,235.65
2022-08-06,20:05:01,South,Automotive,Gina,161.06,1,161.06
2022-11-20,7:08:35,Central,Computers,Wynn,15.49,5,77.45
2022-03-27,19:19:45,West,Automotive,Zayne,216.56,1,216.56
2022-09-11,10:48:21,East,Computers,Niall,70.66,1,70.66
2022-06-16,19:11:31,West,Music,Gina,124.92,1,124.92
2022-06-14,17:25:41,West,Music,Hank,28.57,2,57.14
2022-11-01,16:44:42,East,Electronics,Xavier,242.11,1,242.11
2022-05-01,10:48:20,North,Jewelry,Patrick,244.37,1,244.37
2022-08-07,15:23:04,South,Health,Kathy,108.8,1,108.8
2022-07-24,13:27:54,Central,Garden,Barry,100.18,1,100.18
2022-06-23,6:27:48,South,Shoes,Iris,134.5,1,134.5
2022-08-22,9:10:38,South,Books,Una,173.15,1,173.15
2022-04-07,17:05:34,South,Home,Una,143.81,1,143.81
2022-03-12,13:22:37,South,Electronics,Kathy,46.91,1,46.91
2022-04-14,13:51:34,West,Shoes,Selena,52.03,1,52.03
2022-09-26,20:19:57,North,Outdoors,Una,150.61,1,150.61
2022-01-12,7:34:00,South,Music,Xavier,34.25,4,137.0
2022-03-15,20:08:20,North,Home,Wynn,215.58,1,215.58
2022-01-14,15:41:20,Central,Shoes,Finn,181.36,1,181.36
2022-07-02,13:46:52,East,Baby,Richard,76.25,2,152.5
2022-03-16,7:24:38,North,Health,James,171.3,1,171.3
2022-02-05,6:14:37,West,Automotive,Cynthia,192.44,1,192.44
2022-12-07,9:55:15,Central,Garden,Erica,207.57,1,207.57
2022-07-16,19:52:52,Central,Toys,Cynthia,110.73,1,110.73
2022-11-09,19:35:50,North,Clothing,Gina,151.81,1,151.81
2022-06-22,16:45:32,East,Games,James,229.34,1,229.34
2022-08-28,6:01:32,Central,Home,Barry,177.18,1,177.18
2022-02-04,14:09:51,South,Industrial,Wynn,223.26,1,223.26
2022-05-14,21:29:54,North,Home,Barry,207.98,1,207.98
2022-11-20,16:32:05,Central,Clothing,Zayne,76.96,1,76.96
2022-04-22,21:59:54,North,Music,Selena,196.1,1,196.1
2022-06-23,15:21:35,North,Baby,Zayne,206.81,1,206.81
2022-06-18,6:34:40,North,Tools,James,12.44,5,62.2
